call_id,predicted_reason
62654,irrops
39141,voluntary
12850,post
4460,irrops
69486,irrops
64752,irrops
44729,irrops
6452,irrops
14440,irrops
53248,voluntary
62563,voluntary
41380,irrops
28974,irrops
19492,baggage
18720,post
186,irrops
66869,voluntary
52656,irrops
46800,irrops
42854,voluntary
70844,irrops
20545,post
36407,voluntary
54859,irrops
64209,mileage
1804,irrops
61804,voluntary
54880,voluntary
19089,voluntary
50872,irrops
33112,irrops
49990,irrops
33741,irrops
9735,voluntary
60058,irrops
30614,irrops
15626,irrops
45068,voluntary
36601,voluntary
12230,irrops
61667,irrops
41382,voluntary
55174,irrops
38256,irrops
41192,irrops
39192,irrops
36191,irrops
31892,irrops
20966,mileage
2984,irrops
32020,voluntary
37565,voluntary
21744,post
17314,irrops
16061,voluntary
26355,baggage
66004,voluntary
25583,post
32760,irrops
22234,baggage
26178,irrops
29255,irrops
65865,mileage
60928,post
14655,post
60792,irrops
69221,irrops
64543,post
23702,voluntary
23639,irrops
23620,irrops
51349,irrops
19121,irrops
5807,irrops
29532,voluntary
3931,voluntary
70964,irrops
15460,irrops
2766,voluntary
41312,post
10890,irrops
46865,voluntary
56846,voluntary
32887,irrops
8292,irrops
70609,irrops
57562,post
4603,irrops
57203,irrops
46649,seating
49185,post
71587,voluntary
18834,irrops
61480,irrops
2061,irrops
18869,voluntary
1315,irrops
57853,seating
9442,mileage
56090,voluntary
38096,irrops
52092,irrops
47013,irrops
65719,irrops
60759,irrops
37211,irrops
14087,irrops
50108,voluntary
23225,irrops
20817,irrops
10693,irrops
64807,irrops
44153,voluntary
51428,voluntary
38398,irrops
10210,voluntary
3378,irrops
46851,irrops
36642,voluntary
17800,irrops
10606,irrops
39488,irrops
357,irrops
36858,voluntary
13708,irrops
35584,irrops
54796,irrops
39740,voluntary
30137,baggage
1287,post
68761,irrops
66500,voluntary
8780,irrops
39479,irrops
28656,irrops
5209,irrops
58076,voluntary
48916,irrops
61881,irrops
7007,irrops
22232,post
38275,irrops
68305,irrops
32167,voluntary
62340,irrops
40113,post
4072,post
45804,irrops
39486,irrops
68405,irrops
27192,irrops
54045,voluntary
9342,voluntary
47669,irrops
8058,irrops
25985,irrops
7646,irrops
11604,voluntary
24720,irrops
68137,voluntary
52602,voluntary
69210,voluntary
28803,post
48392,irrops
37746,post
7224,seating
57098,voluntary
47181,irrops
15476,voluntary
3864,voluntary
69009,irrops
25352,irrops
36115,voluntary
52296,post
59266,irrops
36328,post
4778,irrops
20446,irrops
20911,voluntary
67876,irrops
21539,irrops
6535,voluntary
16343,voluntary
49192,voluntary
71792,irrops
69184,irrops
63389,irrops
5793,voluntary
9933,irrops
69542,irrops
42196,mileage
1297,irrops
28857,voluntary
24816,voluntary
34388,irrops
58275,irrops
49889,baggage
46508,irrops
8789,mileage
66621,voluntary
40503,post
67493,irrops
38032,irrops
3594,voluntary
10447,irrops
63629,irrops
40614,baggage
24581,voluntary
42279,voluntary
61415,voluntary
31290,irrops
23476,irrops
63450,irrops
56651,voluntary
